
#;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
0;0;0;True;0.9517;0.0235;0.0004;0.0215;0.0030
1;3;3;True;0.0034;0.0009;0.0045;0.9889;0.0022
2;2;2;True;0.0002;0.0000;0.8675;0.0000;0.1323
3;3;3;True;0.0470;0.3259;0.0000;0.6270;0.0002
4;4;4;True;0.0021;0.0007;0.0191;0.0059;0.9721
5;1;1;True;0.3620;0.5533;0.0060;0.0736;0.0050
6;4;4;True;0.0001;0.0000;0.0043;0.0000;0.9955
7;1;1;True;0.0480;0.9109;0.0114;0.0220;0.0077
8;1;4;False;0.1939;0.2098;0.0092;0.2168;0.3703
9;4;3;False;0.2576;0.0081;0.0696;0.5411;0.1237
10;0;0;True;0.9997;0.0001;0.0000;0.0002;0.0000
11;4;4;True;0.0008;0.0003;0.0245;0.0002;0.9742
12;2;2;True;0.0079;0.0009;0.7353;0.0023;0.2537
13;2;2;True;0.0652;0.1317;0.5204;0.0904;0.1923
14;4;4;True;0.0037;0.0141;0.0406;0.0285;0.9131
15;0;0;True;0.5912;0.1379;0.0006;0.2677;0.0025
16;1;1;True;0.0079;0.9826;0.0060;0.0005;0.0031
17;0;0;True;0.9815;0.0124;0.0016;0.0006;0.0039
18;0;0;True;0.9991;0.0003;0.0000;0.0006;0.0000
19;0;0;True;0.9991;0.0003;0.0002;0.0002;0.0002
20;4;4;True;0.0001;0.0000;0.0754;0.0000;0.9245
21;0;0;True;0.9998;0.0000;0.0000;0.0002;0.0000
22;4;4;True;0.0000;0.0000;0.0004;0.0000;0.9996
23;4;4;True;0.0002;0.0005;0.0084;0.0079;0.9830
24;3;3;True;0.0003;0.0067;0.0000;0.9930;0.0000
25;2;2;True;0.0000;0.0000;0.9994;0.0000;0.0006
26;3;3;True;0.0057;0.0546;0.0001;0.9391;0.0005
27;4;4;True;0.0002;0.0004;0.1367;0.0002;0.8626
28;0;0;True;0.9995;0.0001;0.0000;0.0004;0.0000
29;1;1;True;0.0033;0.9886;0.0002;0.0076;0.0004
30;4;4;True;0.0001;0.0002;0.0034;0.0017;0.9947
31;1;1;True;0.0005;0.9991;0.0001;0.0003;0.0000
32;0;0;True;0.9996;0.0000;0.0000;0.0004;0.0000
33;1;1;True;0.0039;0.9265;0.0000;0.0696;0.0001
34;1;1;True;0.0046;0.9807;0.0000;0.0147;0.0000
35;4;4;True;0.0013;0.0017;0.0062;0.0006;0.9902
36;2;2;True;0.0436;0.0032;0.8382;0.0046;0.1104
37;4;4;True;0.0000;0.0000;0.0010;0.0000;0.9990
38;4;4;True;0.0005;0.0000;0.1089;0.0000;0.8906
39;2;2;True;0.0021;0.0012;0.9846;0.0034;0.0087
40;4;4;True;0.0166;0.0000;0.2495;0.0001;0.7338
41;0;0;True;0.9987;0.0011;0.0000;0.0002;0.0000
42;0;0;True;0.9873;0.0001;0.0021;0.0101;0.0005
43;2;2;True;0.0028;0.0008;0.9417;0.0002;0.0546
44;3;3;True;0.0181;0.0219;0.0004;0.9487;0.0109
45;1;1;True;0.0052;0.9847;0.0000;0.0089;0.0012
46;3;3;True;0.0012;0.0003;0.0006;0.9969;0.0010
47;1;1;True;0.0011;0.9988;0.0000;0.0000;0.0000
48;2;2;True;0.0068;0.0110;0.5350;0.0705;0.3767
49;0;0;True;0.9997;0.0001;0.0000;0.0002;0.0000
50;1;1;True;0.0024;0.9938;0.0005;0.0011;0.0022
51;4;4;True;0.0037;0.0008;0.0479;0.0002;0.9474
52;1;1;True;0.0073;0.6415;0.0000;0.3511;0.0001
53;4;4;True;0.0000;0.0000;0.0001;0.0001;0.9998
54;3;4;False;0.0129;0.0008;0.2127;0.3450;0.4285
55;1;1;True;0.0031;0.9953;0.0001;0.0015;0.0000
56;1;1;True;0.0024;0.9918;0.0000;0.0053;0.0005
57;1;1;True;0.0150;0.9805;0.0004;0.0006;0.0034
58;1;1;True;0.2885;0.6523;0.0024;0.0199;0.0368
59;3;3;True;0.0603;0.0821;0.0057;0.6476;0.2044
60;3;3;True;0.0020;0.0270;0.0008;0.9672;0.0030
61;3;3;True;0.0285;0.0131;0.0278;0.8963;0.0343
62;0;0;True;0.5134;0.0522;0.3747;0.0050;0.0547
63;3;3;True;0.0029;0.0419;0.0004;0.9476;0.0072
64;2;2;True;0.0059;0.0017;0.5350;0.0008;0.4566
65;4;4;True;0.0013;0.0014;0.0142;0.0018;0.9813
66;1;1;True;0.0110;0.9660;0.0015;0.0211;0.0004
67;2;4;False;0.0021;0.0008;0.2736;0.0038;0.7198
68;2;2;True;0.0032;0.0005;0.9835;0.0001;0.0128
69;1;1;True;0.0000;1.0000;0.0000;0.0000;0.0000
70;1;1;True;0.0025;0.9970;0.0002;0.0003;0.0001
71;3;3;True;0.1019;0.1440;0.0059;0.6371;0.1111
72;2;2;True;0.0008;0.0001;0.9988;0.0001;0.0003
73;4;4;True;0.0000;0.0000;0.0828;0.0002;0.9170
74;1;3;False;0.0065;0.2901;0.0000;0.6991;0.0043
75;3;3;True;0.0382;0.0108;0.3005;0.4235;0.2270
76;2;2;True;0.2113;0.2432;0.3393;0.0630;0.1433
77;3;1;False;0.0291;0.8168;0.0004;0.1429;0.0108
78;0;0;True;0.9996;0.0001;0.0000;0.0002;0.0001
79;2;2;True;0.0066;0.0018;0.7719;0.0007;0.2189
80;1;1;True;0.0007;0.9992;0.0000;0.0000;0.0000
81;1;1;True;0.2708;0.6681;0.0285;0.0169;0.0157
82;1;3;False;0.0521;0.2587;0.0040;0.4534;0.2318
83;4;4;True;0.0023;0.0031;0.0628;0.0045;0.9274
84;0;0;True;1.0000;0.0000;0.0000;0.0000;0.0000
85;1;1;True;0.0369;0.9590;0.0003;0.0030;0.0009
86;1;1;True;0.0000;1.0000;0.0000;0.0000;0.0000
87;3;3;True;0.0081;0.0350;0.0001;0.9482;0.0086
88;3;3;True;0.0030;0.0055;0.0007;0.9862;0.0046
89;1;2;False;0.0538;0.1383;0.7291;0.0159;0.0629
90;4;4;True;0.0010;0.0003;0.0099;0.0026;0.9862
91;2;4;False;0.0008;0.0002;0.2561;0.0003;0.7426
92;0;0;True;0.9104;0.0055;0.0051;0.0756;0.0034
93;2;2;True;0.0018;0.0000;0.9522;0.0000;0.0459
94;2;2;True;0.0000;0.0000;0.9996;0.0000;0.0004
95;2;2;True;0.0034;0.0003;0.6433;0.0098;0.3433
96;4;4;True;0.0000;0.0000;0.0002;0.0000;0.9998
97;0;1;False;0.2872;0.4350;0.2036;0.0412;0.0330
98;4;4;True;0.0019;0.0002;0.0367;0.0011;0.9601
99;1;1;True;0.0050;0.9922;0.0015;0.0006;0.0007
100;2;2;True;0.0011;0.0003;0.7236;0.0057;0.2693
101;0;0;True;0.9979;0.0014;0.0002;0.0005;0.0000
102;2;4;False;0.0019;0.0004;0.3662;0.0005;0.6309
103;0;0;True;0.9450;0.0489;0.0003;0.0054;0.0004
104;2;2;True;0.1724;0.2321;0.5577;0.0217;0.0161
105;3;3;True;0.1087;0.2081;0.0044;0.6605;0.0183
106;3;3;True;0.0133;0.0830;0.0010;0.8681;0.0346
107;2;2;True;0.0006;0.0001;0.9828;0.0011;0.0153
108;0;0;True;0.9937;0.0056;0.0003;0.0003;0.0001
109;4;2;False;0.0148;0.0009;0.7871;0.0064;0.1908
110;3;3;True;0.0000;0.0000;0.0000;0.9999;0.0000
111;4;4;True;0.0010;0.0003;0.0027;0.0017;0.9943
112;0;0;True;0.9267;0.0553;0.0157;0.0008;0.0015
113;0;0;True;0.9662;0.0168;0.0126;0.0014;0.0030
114;3;3;True;0.0009;0.0107;0.0001;0.9881;0.0002
115;1;3;False;0.0273;0.2852;0.0011;0.6845;0.0019
